smile,model_1,model_2,model_3,model_4,model_5,ensemble_pred
O=C(NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1)N1CCCCC1,0,1,0,1,1,0
NC1=NN(c2c(O)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2Nc2ccccc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(C(=O)O)c3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
Cc1ccc(Oc2cc(O)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CS(=O)(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCc2ccccn2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ccc(Cl)cn2)C(=O)C1,1,1,1,1,1,1
NCCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2C2CCCCC2)C(=O)C1,0,0,0,0,0,0
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)c(C)c1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2cccc(CC3CCCCC3)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,0,0,0,0,0,0
NNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CNC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NC(F)(F)F)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
COc1ccc(Cc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)nc1,1,1,1,1,1,1
O=C1CC(Nc2ccccn2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
O=C1CC(NS(=O)(=O)O)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CCc1cccc(Oc2cc(Cl)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CC(C)CCc1cc(Oc2cccc(C(=O)O)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C(O)CNC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1CC,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3NC(=O)C3CC3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(=O)c1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(-c4nn[nH]n4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NC1CCCCC1,0,0,0,1,1,0
O=C1CC(NC(=O)C(F)(F)F)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CCOc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[n-]n4)c3)C(=O)C2)cc1,1,1,1,1,1,1
CCc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1cccc(C2CCC(C)CC2)c1,0,0,0,0,0,0
Cc1ccc(Oc2cc(C)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3N)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NC2CCCCC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1O,0,0,0,0,0,0
COCCCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3F)C(=O)C2)cc1,1,1,1,1,1,1
CCCCCc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
COc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)c(F)c1,1,1,1,1,1,1
CCC=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2SCC(=O)N2CCCC2)C(=O)C1,0,1,1,1,1,0
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccco2)C(=O)C1,1,1,1,1,1,1
CCCCc1cc(Oc2ccccc2CCl)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NCO)C(=O)C1,1,1,1,1,1,1
CC(=O)Cn1nnc(-c2cc(N3N=C(N)CC3=O)c(C(C)C)cc2Oc2ccccc2)n1,1,1,1,1,1,1
Cc1ccccc1N=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
CN(CCN)C(=O)c1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)c2ccco2)C(=O)C1,1,1,1,1,1,1
Cc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1C,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ncccn2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCc2cc(F)co2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NCCN2CCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC2COC2)C(=O)C1,1,0,0,0,0,0
NC1=NN(c2cc(-c3ccc(Cl)cc3)c(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(Cl)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1C(F)(F)F,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCN2CCOCC2)C(=O)C1,0,0,0,0,0,0
CN(C)Cc1cncc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3O)C(=O)C2)c1,1,1,1,1,1,1
CC(=O)Cc1ccccc1Oc1ccc(N2N=C(N)C(=O)C2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(CC4CCCCC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
CCn1nc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1C,1,1,1,1,1,1
N#CC=Cc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CCCNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCc2ccc(CC(=O)O)cc2)C(=O)C1,1,1,1,1,1,1
COCn1nnc(-c2cc(N3N=C(N)CC3=O)c(Cl)cc2Oc2ccccc2)n1,1,1,1,1,1,1
CC(C)c1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
CCc1cc(Oc2ccccc2C)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NCCO)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1CC(NCc2ccc(F)cc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(Cl)c2Br)C(=O)C1,1,1,1,1,1,1
CCCCOOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
O=C1CC(NCCC2CCCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
CC(C)CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc4c(c3)CCC=C4)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CN(C)CCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)nn1,1,1,1,1,1,1
Cc1ccccc1Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCCCCn1nnc(-c2cc(N3N=C(N)CC3=O)ccc2Oc2ccccc2)n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)NCC(F)(F)F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(=O)Cl)C(=O)C1,1,1,1,1,1,1
N=CCc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CC(C)CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCc1ccccc1-c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(C4=CC=CC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C(O)CCCCC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Br)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2-c2ccc(F)cc2)C(=O)C1,1,1,1,1,1,1
C=CC=CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C=Cc2ccccc2)C(=O)C1,1,1,1,1,1,1
CC(C)NCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NN2CC2=O)CC1=O,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1NO,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CNCC2CC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(O)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(O)O)C(=O)C1,1,1,1,1,1,1
CCN(CC)c1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
C=CC=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1N,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1nccs1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC(=O)NCC(F)(F)F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C=CBr)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCC2CC2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,0,0,0,1,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CCC2CCCCC2)C(=O)C1,0,0,0,0,0,0
CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
NCc1cc(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
CS(=O)(=O)c1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
CCCc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
CCC(CC)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3Cl)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CS)C(=O)C1,1,1,1,1,1,1
COc1ccc(Cl)cc1NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
CC(C)Oc1c(N2N=C(N)CC2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
COCCN(C)Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC(=O)N2CCCC2)C(=O)C1,1,1,1,1,1,1
Cc1ccc(NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)nc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ccc(Cl)cc2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(F)c(Cl)c2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1Cl,1,1,1,1,1,1
CCCc1cc(Oc2cccc(C3CC3)c2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,0,0,0,0,0
CCCNNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3O)cc2C2CC2)C(=O)C1,1,1,1,1,1,1
N#Cc1ccc(-c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCCC(=O)O)C(=O)C1,1,1,1,1,1,1
CC(C)Cc1ccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)cc1,1,1,1,1,1,1
CCNC(=O)[N-]S(=O)(=O)c1cc(N2N=C(NC(=O)Nc3ccccc3)CC2=O)ccc1Oc1ccccc1,1,1,1,1,1,1
O=C1CC(Nc2cccc(Cl)c2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1OC(F)F,1,1,1,1,1,1
NC1=NN(c2c(Cl)cc(Oc3ccccc3)c(-c3nn[nH]n3)c2CCC(=O)O)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2CC(=O)N2CCC2)C(=O)C1,0,1,1,1,1,0
O=C1CC(NCC2CCCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
O=C(O)C=CNC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cl)C(=O)C1,1,1,1,1,1,1
O=C1CC(N=CCl)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2ccc(F)cc2)C(=O)C1=O,1,1,1,1,1,1
C=CCN(C)C1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2C)C(=O)C1=O,1,1,1,1,1,1
CCOc1cc(Oc2ccc(C(C)=O)cc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
CCc1cccc(Oc2cc(CC)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CC(=O)Nc1ccc(NC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3Cl)C(=O)C2)c(C)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)c(C(F)(F)F)c2Oc2ccc(F)cc2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3-c3ccc(F)nc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCNNC1=NN(c2ccc(Oc3cccc(CC)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(NS)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(N4CCCCC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
O=NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
Cc1cc(Oc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)ccc1F,1,1,1,1,1,1
Cc1ccnc(C=NC2=NN(c3ccc(Oc4ccccc4)c(-c4nn[nH]n4)c3)C(=O)C2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2ccccn2)C(=O)C1,1,1,1,1,1,1
CCCc1ccccc1Oc1ccc(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2CC(CC(=O)O)C2)C(=O)C1,0,0,0,0,0,0
O=C(COc1ccccc1)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[n-]n3)c2)C(=O)C1,1,1,1,1,1,1
COc1ccc(CNC2=NN(c3cc(-c4nn[nH]n4)c(Oc4ccccc4)cc3Cl)C(=O)C2)cc1,1,1,1,1,1,1
CCc1ccccc1Oc1cc(C)c(N2N=C(N)CC2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
Cc1ccc(Sc2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)CC2=O)cc1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2C(=O)O)C(=O)C1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Cc2cccc(F)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2cn[nH]c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2COc2ccccc2)C(=O)C1,1,1,1,1,1,1
CNc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccccc2)CC1=O,1,1,1,1,1,1
O=C1CC(NC2CCCC2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,0,0,0,0,0,0
CCc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NC(=O)OC)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NS(=O)(=O)C2CCC2)C(=O)C1,0,1,1,1,1,0
NC1=NN(c2ccc(Oc3cccc(CCC4CCCC4)c3)c(-c3nn[nH]n3)c2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C2(O)CC2)C(=O)C1,1,0,0,0,0,0
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2-c2nn[nH]n2)C(=O)C1,1,1,1,1,1,1
NS(=O)(=O)c1cccc(F)c1CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCOC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2O)C(=O)C1,1,1,1,1,1,1
Cc1ccccc1Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
COc1c(Br)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
O=C1CC(Nc2ccc(F)c(F)c2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OCCNc2ccccc2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(Cl)cn2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
O=CNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCn1nnc(-c2cc(N3N=C(N)CC3=O)c(C)cc2Oc2ccccc2)n1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2OC2CCCCCC2)C(=O)C1,0,0,0,0,0,0
NC1=NN(c2ccc(Oc3cccc(CS)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
O=C1CC(Nc2ccc(Cl)cn2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
COc1ccccc1Oc1ccc(N2N=C(N=O)C(=O)C2=O)cc1-c1nn[nH]n1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(NCC#N)CC1=O,1,1,1,1,1,1
O=C1CC(Nc2ccncc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1C(F)(F)F,1,1,1,1,1,1
Cc1cccc(Oc2cc(C)c(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3cccc(OCC(=O)O)c3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCOC(=O)NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1=O,1,1,1,1,1,1
COC(=O)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
Cc1c(N2N=C(N)C(=O)C2=O)ccc(Oc2ccccc2)c1-c1nn[nH]n1,1,1,1,1,1,1
O=C1CC(NS(=O)(=O)c2cccs2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
O=C1C(=O)N(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)N=C1Nc1ccccc1F,1,1,1,1,1,1
O=C(NC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1)N1CCC1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(-c4ccc(O)cc4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CCCCONC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(N=O)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
CC(C)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2C(F)(F)F)C(=O)C1,1,1,1,1,1,1
NCc1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N2CCOCC2)C(=O)C1,1,0,0,0,0,0
O=C(CC1CC1)NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2F)C(=O)C1,0,1,1,1,1,0
O=C1CC(NCc2cccs2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
Cc1ccc(N[N+](=O)c2cc(Oc3ccccc3)c(-c3nn[nH]n3)cc2N2N=C(N)C(=O)C2=O)cc1,1,1,1,1,1,1
COc1c(C)c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c1Oc1ccccc1,1,1,1,1,1,1
Cc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(Nc2ccccc2N)CC1=O,1,1,1,1,1,1
CCC(=N)c1cccc(Oc2ccc(N3N=C(N)CC3=O)cc2-c2nn[nH]n2)c1,1,1,1,1,1,1
CC(C)CCOc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2S(=O)(=O)C(F)F)C(=O)C1,1,1,1,1,1,1
CC(C)N(C)c1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2N2CCCc3cccnc32)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2Oc2ccccc2O)C(=O)C1,1,1,1,1,1,1
O=C1CC(NCc2ccc[nH]2)=NN1c1ccc(Oc2ccccc2)c(-c2nn[nH]n2)c1,1,1,1,1,1,1
CCC(C)=CCNC1=NN(c2ccc(Oc3ccccc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2cc(-c3nn[nH]n3)c(Oc3ccccc3)cc2NC(=O)C(F)(F)F)C(=O)C1,1,1,1,1,1,1
NC1=NN(c2ccc(Oc3ccc(CNC4CC4)cc3)c(-c3nn[nH]n3)c2)C(=O)C1,1,0,0,0,0,0
O=C1CC(NCc2cccnc2)=NN1c1cc(-c2nn[nH]n2)c(Oc2ccccc2)cc1F,1,1,1,1,1,1
CCCc1c(N2N=C(N)CC2=O)cc(-c2nn[nH]n2)c(Oc2ccccc2)c1-c1ccccc1,1,1,1,1,1,1
CCC(CC)Oc1cc(Oc2ccccc2)c(-c2nn[nH]n2)cc1N1N=C(N)CC1=O,1,1,1,1,1,1
